#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|4614||DP1|36.61788946|-97.63964335|315.15|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:02:31|2016-07-27T19:00:31
YW|4614||DP2|36.61788946|-97.63964335|315.15|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:02:31|2016-07-27T19:00:31
YW|4614||DPZ|36.61788946|-97.63964335|315.15|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:02:31|2016-07-27T19:00:31
YW|4615||DP1|36.61876497|-97.63964335|314.47|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:29:27|2016-07-27T15:33:27
YW|4615||DP2|36.61876497|-97.63964335|314.47|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:29:27|2016-07-27T15:33:27
YW|4615||DPZ|36.61876497|-97.63964335|314.47|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:29:27|2016-07-27T15:33:27
YW|4616||DP1|36.61964048|-97.63964335|315.27|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:50:41|2016-07-27T18:59:41
YW|4616||DP2|36.61964048|-97.63964335|315.27|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:50:41|2016-07-27T18:59:41
YW|4616||DPZ|36.61964048|-97.63964335|315.27|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:50:41|2016-07-27T18:59:41
YW|4701||DP1|36.62222194|-97.64175912|316.31|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:09:20|2016-07-27T02:58:20
YW|4701||DP2|36.62222194|-97.64175912|316.31|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:09:20|2016-07-27T02:58:20
YW|4701||DPZ|36.62222194|-97.64175912|316.31|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:09:20|2016-07-27T02:58:20
YW|4702||DP1|36.62222194|-97.63964335|317.41|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:00:11|2016-07-27T03:15:11
YW|4702||DP2|36.62222194|-97.63964335|317.41|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:00:11|2016-07-27T03:15:11
YW|4702||DPZ|36.62222194|-97.63964335|317.41|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:00:11|2016-07-27T03:15:11
YW|4703||DP1|36.622267|-97.63747169|318.05|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:41:59|2016-07-26T15:51:59
YW|4703||DP2|36.622267|-97.63747169|318.05|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:41:59|2016-07-26T15:51:59
YW|4703||DPZ|36.622267|-97.63747169|318.05|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:41:59|2016-07-26T15:51:59
YW|4704||DP1|36.622267|-97.63530004|320.04|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:25:35|2016-07-27T13:32:35
YW|4704||DP2|36.622267|-97.63530004|320.04|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:25:35|2016-07-27T13:32:35
YW|4704||DPZ|36.622267|-97.63530004|320.04|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:25:35|2016-07-27T13:32:35
YW|4705||DP1|36.622267|-97.63312838|322.9|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:07:47|2016-07-27T13:32:47
YW|4705||DP2|36.622267|-97.63312838|322.9|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:07:47|2016-07-27T13:32:47
YW|4705||DPZ|36.622267|-97.63312838|322.9|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:07:47|2016-07-27T13:32:47
YW|4706||DP1|36.62051598|-97.63312838|323.43|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:58:07|2016-07-27T02:59:07
YW|4706||DP2|36.62051598|-97.63312838|323.43|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:58:07|2016-07-27T02:59:07
YW|4706||DPZ|36.62051598|-97.63312838|323.43|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:58:07|2016-07-27T02:59:07
YW|4707||DP1|36.61876497|-97.63312838|323.11|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:48:34|2016-07-27T19:03:34
YW|4707||DP2|36.61876497|-97.63312838|323.11|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:48:34|2016-07-27T19:03:34
YW|4707||DPZ|36.61876497|-97.63312838|323.11|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:48:34|2016-07-27T19:03:34
YW|4708||DP1|36.61701395|-97.63312838|319.0|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:38:19|2016-07-27T19:01:19
YW|4708||DP2|36.61701395|-97.63312838|319.0|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:38:19|2016-07-27T19:01:19
YW|4708||DPZ|36.61701395|-97.63312838|319.0|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:38:19|2016-07-27T19:01:19
YW|4709||DP1|36.61526294|-97.63312838|323.8|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:49:52|2016-07-27T02:57:52
YW|4709||DP2|36.61526294|-97.63312838|323.8|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:49:52|2016-07-27T02:57:52
YW|4709||DPZ|36.61526294|-97.63312838|323.8|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:49:52|2016-07-27T02:57:52
YW|4710||DP1|36.61526294|-97.63530004|318.65|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:27:50|2016-07-27T13:34:50
YW|4710||DP2|36.61526294|-97.63530004|318.65|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:27:50|2016-07-27T13:34:50
YW|4710||DPZ|36.61526294|-97.63530004|318.65|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:27:50|2016-07-27T13:34:50
YW|4711||DP1|36.61526294|-97.63747169|315.24|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:01:01|2016-07-27T03:15:01
YW|4711||DP2|36.61526294|-97.63747169|315.24|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:01:01|2016-07-27T03:15:01
YW|4711||DPZ|36.61526294|-97.63747169|315.24|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:01:01|2016-07-27T03:15:01
YW|4712||DP1|36.61526294|-97.63964335|318.31|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:20:41|2016-07-27T18:58:41
YW|4712||DP2|36.61526294|-97.63964335|318.31|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:20:41|2016-07-27T18:58:41
YW|4712||DPZ|36.61526294|-97.63964335|318.31|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:20:41|2016-07-27T18:58:41
YW|4713||DP1|36.61526294|-97.641815|323.63|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:54:05|2016-07-27T18:58:05
YW|4713||DP2|36.61526294|-97.641815|323.63|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:54:05|2016-07-27T18:58:05
YW|4713||DPZ|36.61526294|-97.641815|323.63|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:54:05|2016-07-27T18:58:05
YW|4714||DP1|36.61701395|-97.64179824|320.44|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:10:22|2016-07-27T03:15:22
YW|4714||DP2|36.61701395|-97.64179824|320.44|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:10:22|2016-07-27T03:15:22
YW|4714||DPZ|36.61701395|-97.64179824|320.44|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:10:22|2016-07-27T03:15:22
YW|4715||DP1|36.61876497|-97.641815|314.84|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:34:39|2016-07-27T03:15:39
YW|4715||DP2|36.61876497|-97.641815|314.84|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:34:39|2016-07-27T03:15:39
YW|4715||DPZ|36.61876497|-97.641815|314.84|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:34:39|2016-07-27T03:15:39
YW|4716||DP1|36.62051598|-97.641815|314.79|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:12:41|2016-07-27T03:15:41
YW|4716||DP2|36.62051598|-97.641815|314.79|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:12:41|2016-07-27T03:15:41
YW|4716||DPZ|36.62051598|-97.641815|314.79|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:12:41|2016-07-27T03:15:41
YW|5002||DP1|36.6235877|-97.659952|317.67|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:12:35|2016-07-27T20:59:35
YW|5002||DP2|36.6235877|-97.659952|317.67|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:12:35|2016-07-27T20:59:35
YW|5002||DPZ|36.6235877|-97.659952|317.67|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:12:35|2016-07-27T20:59:35
YW|5003||DP1|36.62280576|-97.65995767|317.0|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:04:01|2016-07-27T20:56:01
YW|5003||DP2|36.62280576|-97.65995767|317.0|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:04:01|2016-07-27T20:56:01
YW|5003||DPZ|36.62280576|-97.65995767|317.0|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:04:01|2016-07-27T20:56:01
YW|5004||DP1|36.62250561|-97.65996062|316.99|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:11:27|2016-07-27T20:50:27
YW|5004||DP2|36.62250561|-97.65996062|316.99|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:11:27|2016-07-27T20:50:27
YW|5004||DPZ|36.62250561|-97.65996062|316.99|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:11:27|2016-07-27T20:50:27
YW|5005||DP1|36.62192565|-97.65997176|316.48|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:14:35|2016-07-27T20:48:35
YW|5005||DP2|36.62192565|-97.65997176|316.48|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:14:35|2016-07-27T20:48:35
YW|5005||DPZ|36.62192565|-97.65997176|316.48|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:14:35|2016-07-27T20:48:35
YW|5006||DP1|36.62162557|-97.65998029|316.07|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:18:05|2016-07-27T20:58:05
YW|5006||DP2|36.62162557|-97.65998029|316.07|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:18:05|2016-07-27T20:58:05
YW|5006||DPZ|36.62162557|-97.65998029|316.07|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:18:05|2016-07-27T20:58:05
YW|5007||DP1|36.62086891|-97.65999001|315.38|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:20:41|2016-07-26T20:51:41
YW|5007||DP2|36.62086891|-97.65999001|315.38|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:20:41|2016-07-26T20:51:41
YW|5007||DPZ|36.62086891|-97.65999001|315.38|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:20:41|2016-07-26T20:51:41
YW|5008||DP1|36.61998485|-97.6599734|314.66|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:35:49|2016-07-27T20:58:49
YW|5008||DP2|36.61998485|-97.6599734|314.66|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:35:49|2016-07-27T20:58:49
YW|5008||DPZ|36.61998485|-97.6599734|314.66|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:35:49|2016-07-27T20:58:49
YW|5009||DP1|36.62231189|-97.6628289|320.39|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:50:51|2016-07-26T21:34:51
YW|5009||DP2|36.62231189|-97.6628289|320.39|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:50:51|2016-07-26T21:34:51
YW|5009||DPZ|36.62231189|-97.6628289|320.39|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:50:51|2016-07-26T21:34:51
YW|501|01|HH1|36.585999|-97.656502|320.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501|01|HH2|36.585999|-97.656502|320.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501|01|HHZ|36.585999|-97.656502|320.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501||LH1|36.585999|-97.656502|320.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501||LH2|36.585999|-97.656502|320.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501||LHZ|36.585999|-97.656502|320.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501||VM1|36.585999|-97.656502|320.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501||VM2|36.585999|-97.656502|320.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|501||VM3|36.585999|-97.656502|320.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|5010||DP1|36.62230873|-97.66170481|319.35|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:45:31|2016-07-27T20:52:31
YW|5010||DP2|36.62230873|-97.66170481|319.35|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:45:31|2016-07-27T20:52:31
YW|5010||DPZ|36.62230873|-97.66170481|319.35|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:45:31|2016-07-27T20:52:31
YW|5011||DP1|36.6223068|-97.66076745|318.18|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:38:51|2016-07-27T21:03:51
YW|5011||DP2|36.6223068|-97.66076745|318.18|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:38:51|2016-07-27T21:03:51
YW|5011||DPZ|36.6223068|-97.66076745|318.18|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:38:51|2016-07-27T21:03:51
YW|5012||DP1|36.62230558|-97.66039507|317.66|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:38:31|2016-07-27T20:59:31
YW|5012||DP2|36.62230558|-97.66039507|317.66|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:38:31|2016-07-27T20:59:31
YW|5012||DPZ|36.62230558|-97.66039507|317.66|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:38:31|2016-07-27T20:59:31
YW|5013||DP1|36.62238609|-97.65963554|316.28|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:08:33|2016-07-27T20:57:33
YW|5013||DP2|36.62238609|-97.65963554|316.28|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:08:33|2016-07-27T20:57:33
YW|5013||DPZ|36.62238609|-97.65963554|316.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:08:33|2016-07-27T20:57:33
YW|5014||DP1|36.62238487|-97.65926316|315.44|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:05:57|2016-07-27T20:56:57
YW|5014||DP2|36.62238487|-97.65926316|315.44|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:05:57|2016-07-27T20:56:57
YW|5014||DPZ|36.62238487|-97.65926316|315.44|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T14:05:57|2016-07-27T20:56:57
YW|5015||DP1|36.62239067|-97.65833152|313.44|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:59:25|2016-07-27T20:48:25
YW|5015||DP2|36.62239067|-97.65833152|313.44|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:59:25|2016-07-27T20:48:25
YW|5015||DPZ|36.62239067|-97.65833152|313.44|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:59:25|2016-07-27T20:48:25
YW|5016||DP1|36.6223975|-97.65720793|312.49|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:42:29|2016-07-27T20:46:29
YW|5016||DP2|36.6223975|-97.65720793|312.49|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:42:29|2016-07-27T20:46:29
YW|5016||DPZ|36.6223975|-97.65720793|312.49|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:42:29|2016-07-27T20:46:29
YW|5017||DP1|36.62366709|-97.69588293|322.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:08:55|2016-07-27T20:52:55
YW|5017||DP2|36.62366709|-97.69588293|322.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:08:55|2016-07-27T20:52:55
YW|5017||DPZ|36.62366709|-97.69588293|322.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:08:55|2016-07-27T20:52:55
YW|5018||DP1|36.62291117|-97.69587828|322.39|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:02:53|2016-07-27T20:52:53
YW|5018||DP2|36.62291117|-97.69587828|322.39|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:02:53|2016-07-27T20:52:53
YW|5018||DPZ|36.62291117|-97.69587828|322.39|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:02:53|2016-07-27T20:52:53
YW|5019||DP1|36.62261097|-97.69587639|322.25|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:57:51|2016-07-27T21:02:51
YW|5019||DP2|36.62261097|-97.69587639|322.25|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:57:51|2016-07-27T21:02:51
YW|5019||DPZ|36.62261097|-97.69587639|322.25|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:57:51|2016-07-27T21:02:51
YW|502|01|HH1|36.59281|-97.656418|306.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-20T00:00:00|2016-10-30T00:00:00
